school,grad,cost,netroi,annualroi,costwaid,netroiwaid,annualroiwaid
Harvey Mudd College ,88%,"$229,500 ","$980,900 ",8.80%,"$116,800 ","$1,094,000 ",12.60%
California Institute of Technology (Caltech) ,92%,"$220,400 ","$837,600 ",8.30%,"$89,460 ","$968,500 ",13.30%
Massachusetts Institute of Technology (MIT) ,93%,"$223,400 ","$831,100 ",8.20%,"$80,710 ","$973,800 ",13.90%
Stanford University ,95%,"$236,300 ","$789,500 ",7.80%,"$74,870 ","$950,800 ",14.20%
Colorado School of Mines (In-State),67%,"$114,200 ","$783,400 ",11.00%,"$77,350 ","$820,200 ",13.20%
Georgia Institute of Technology (In-State),79%,"$92,250 ","$755,600 ",11.90%,"$37,350 ","$810,500 ",17.10%
Rose-Hulman Institute of Technology (RHIT) ,76%,"$217,400 ","$736,200 ",7.80%,"$138,200 ","$815,400 ",10.30%
Polytechnic Institute of New York University (NYU-Poly) ,62%,"$223,900 ","$724,500 ",7.70%,"$124,300 ","$824,000 ",10.90%
Stevens Institute of Technology ,78%,"$250,900 ","$722,400 ",7.20%,"$134,800 ","$838,500 ",10.60%
Colorado School of Mines (Out-Of-State),67%,"$178,500 ","$719,000 ",8.60%,"$141,700 ","$755,900 ",9.80%
Babson College ,90%,"$226,100 ","$716,700 ",7.60%,"$104,700 ","$838,100 ",11.80%
Massachusetts Maritime Academy (In-State),61%,"$96,560 ","$702,100 ",11.30%,"$65,150 ","$733,500 ",13.50%
Princeton University ,96%,"$217,300 ","$690,800 ",7.60%,"$78,590 ","$829,600 ",13.20%
Carnegie Mellon University (CMU) ,87%,"$236,200 ","$678,500 ",7.20%,"$134,700 ","$780,000 ",10.20%
Manhattan College ,75%,"$178,300 ","$675,600 ",8.30%,"$110,100 ","$743,700 ",11.00%
Georgia Institute of Technology (Out-Of-State),79%,"$178,500 ","$669,300 ",8.30%,"$123,600 ","$724,200 ",10.30%
Dartmouth College ,96%,"$233,600 ","$666,000 ",7.10%,"$77,050 ","$822,600 ",13.30%
Worcester Polytechnic Institute (WPI) ,84%,"$220,700 ","$664,900 ",7.40%,"$145,000 ","$740,500 ",9.60%
South Dakota School of Mines & Technology (In-State),55%,"$90,330 ","$664,400 ",11.40%,"$71,750 ","$683,000 ",12.70%
Missouri University of Science and Technology (S&T) (In-State),65%,"$98,170 ","$661,000 ",10.90%,"$61,950 ","$697,200 ",13.50%
South Dakota School of Mines & Technology (Out-Of-State),55%,"$98,700 ","$656,000 ",10.90%,"$80,120 ","$674,600 ",12.00%
University of California - Berkeley (In-State),91%,"$133,900 ","$654,400 ",9.40%,"$64,210 ","$724,100 ",13.50%
Harvard University ,97%,"$225,700 ","$650,100 ",7.20%,"$53,910 ","$821,900 ",15.10%
Illinois Institute of Technology (IIT) ,68%,"$207,300 ","$642,200 ",7.50%,"$85,170 ","$764,300 ",12.40%
Massachusetts Maritime Academy (Out-Of-State),61%,"$156,900 ","$641,800 ",8.70%,"$125,500 ","$673,200 ",9.90%
